BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,9.651851177215576
16,64,1,32,256,inf,11.40588665008545
2,32,256,16,1,570.85,19.937024116516113
2,128,16,4,64,125.15,26.142988204956055
1,16,1,16,8,936.06,33.64901852607727
32,1024,128,4,256,3000.0,41.649009227752686
32,8,1,16,2,1750.0,47.89645171165466
8,64,4,1,256,277.95,53.81360650062561
2,8,1,8,256,inf,56.52095699310303
32,64,32,8,128,452.7,63.64939618110657
2,64,512,2,4,inf,66.38018870353699
1,64,1,4,1,inf,68.41280436515808
1,64,16,32,1,83.1,75.64905428886414
16,64,128,1,1,inf,78.39969110488892
1,1024,512,1,1,inf,80.40173768997192
1,64,1,16,4,1160.0,87.64901947975159
1,64,1,8,32,855.74,94.1843478679657
1,64,1,8,256,inf,96.94793057441711
1,1,1,32,1,inf,98.43616080284119
8,64,2,32,16,948.51,105.64912533760071
4,64,8,32,32,344.35,113.64906334877014
16,64,8,32,4,421.31,119.6496114730835
16,64,1024,32,8,264.74,125.64904165267944
16,64,128,32,1024,inf,128.50971150398254
16,64,4,32,1024,inf,130.4711549282074
4,64,4,32,4,350.02,137.64916944503784
4,64,4,32,512,inf,140.47954154014587
16,64,2,32,8,776.67,147.64903450012207
16,64,256,32,8,300.7,153.64828085899353
16,64,16,32,8,348.51,159.64961314201355
16,256,16,32,8,607.17,167.6491048336029
16,64,16,32,16,375.65,175.64990305900574
16,64,16,32,64,inf,178.50547909736633
4,64,16,32,32,228.67,185.64896988868713
4,8,16,32,32,391.14,191.64897847175598
4,4,16,32,32,743.04,197.64896202087402
32,64,16,32,32,983.68,203.64899373054504
4,4,16,32,1024,inf,206.5157449245453
32,64,16,32,8,617.92,213.64903664588928
16,64,16,32,32,529.28,219.64951467514038
16,64,1024,32,32,314.08,225.6489598751068
16,64,4,32,8,460.83,231.64910197257996
16,64,64,32,32,344.8,237.64947748184204
16,8,512,32,32,1.7976931348623157e+308,241.6490318775177
8,64,16,32,64,inf,244.5428102016449
16,64,2,32,32,2370.0,251.6501386165619
4,64,64,32,32,154.43,259.6490693092346
4,16,256,32,32,137.98,267.6491754055023
4,8,32,32,32,310.56,275.6491460800171
4,2,4,32,32,2940.0,283.6489791870117
4,1024,256,32,32,493.31,291.6491677761078
4,64,1,32,32,1880.0,299.64906549453735
4,1,1024,32,32,inf,302.55133509635925
4,64,32,32,32,158.72,309.6488959789276
4,64,32,32,8,172.64,315.6494655609131
4,64,32,32,16,154.21,321.6489677429199
4,512,32,32,8,255.71,328.02014923095703
2,64,32,32,128,inf,330.93032360076904
4,64,32,32,2,213.92,337.64896035194397
4,64,32,32,256,inf,340.6106467247009
4,64,32,1,8,inf,342.56304144859314
4,64,32,32,128,inf,344.5552179813385
4,64,256,32,8,103.58,351.64900827407837
4,64,8,32,8,163.62,357.8547146320343
4,64,1024,32,8,104.13,365.64888548851013
4,16,256,32,8,139.62,373.6490626335144
4,64,64,32,8,145.47,381.6490330696106
4,512,8,32,8,489.06,389.6490812301636
4,1,8,32,8,inf,392.57581305503845
4,1024,256,32,8,313.89,399.64931893348694
4,64,128,32,8,104.45,405.7315664291382
4,64,4,32,8,272.93,412.184104681015
4,512,256,32,8,138.34,419.6547293663025
4,64,256,2,8,57.76,427.65491557121277
4,64,2,32,8,448.77,435.654390335083
4,64,512,32,8,101.7,443.65481996536255
4,64,1,32,8,925.28,450.1076385974884
4,256,256,32,8,101.02,456.18999576568604
4,128,256,32,8,91.1,462.1980791091919
4,16,256,8,8,72.16,469.7049160003662
4,16,256,16,8,161.63,475.7883324623108
4,32,256,4,8,48.83,483.7060215473175
4,4,256,4,8,1.7976931348623157e+308,488.0757210254669
4,2,256,32,8,1.7976931348623157e+308,493.70645213127136
4,64,256,8,8,30.82,501.706102848053
4,64,256,16,8,59.14,508.2411663532257
4,64,256,4,8,29.89,515.7204833030701
2,64,256,2,8,343.46,523.7205090522766
1,64,256,4,8,300.26,531.7198941707611
4,64,128,8,8,30.91,537.9667851924896
4,64,1,8,8,594.43,544.0903289318085
4,64,16,8,8,123.42,550.2139630317688
4,16,256,2,8,785.44,558.0082066059113
4,64,1024,8,8,60.35,565.7199473381042
4,64,256,1,8,inf,568.6728630065918
4,64,4,8,8,189.76,575.7199418544769
4,64,64,8,8,40.1,581.9670016765594
4,64,8,8,8,108.29,587.9669280052185
4,64,512,8,8,51.49,595.7205219268799
4,512,256,8,8,101.38,601.8023324012756
4,512,4,8,8,332.58,608.0489928722382
4,8,256,8,8,382.43,615.9669315814972
4,2,256,8,8,1.7976931348623157e+308,621.7201464176178
2,64,8,8,8,194.08,627.7207803726196
8,64,512,8,8,82.94,637.7204077243805
32,64,256,8,8,229.7,643.9668567180634
1,64,8,8,8,240.16,651.7198777198792
2,64,256,8,8,50.14,658.2156677246094
2,64,32,8,8,65.92,665.7229323387146
8,64,256,8,8,58.82,673.7232658863068
32,64,32,8,8,187.71,681.7229959964752
1,64,32,8,8,78.59,687.722779750824
2,64,128,8,8,50.59,693.846527338028
2,64,512,8,8,52.77,701.7229115962982
4,64,32,8,8,45.09,707.7233808040619
32,512,256,8,8,448.86,713.7229542732239
2,512,256,32,8,97.7,719.7229173183441
2,512,32,8,8,131.17,727.72292137146
8,64,32,8,8,129.41,735.7228589057922
1,64,256,8,8,68.61,743.7234833240509
32,64,8,8,8,171.3,749.7232935428619
8,64,8,8,8,121.02,755.7233943939209
2,64,256,16,8,31.81,761.8866589069366
2,64,256,4,8,46.37,769.7233064174652
32,64,256,16,8,285.79,775.7236251831055
32,64,256,4,8,111.36,781.8884761333466
2,64,128,4,8,44.99,789.7219207286835
2,64,1024,4,8,245.63,799.7230563163757
8,64,256,4,8,30.08,805.929484128952
2,64,512,4,8,126.08,813.7224848270416
16,64,32,8,8,121.92,819.7228858470917
2,64,8,4,8,117.6,825.8052051067352
2,64,512,2,8,467.97,835.9698994159698
2,64,32,4,8,52.22,843.7229664325714
32,64,32,4,8,123.42,851.7229588031769
8,64,32,4,8,38.59,859.723245382309
2,512,256,8,8,120.54,867.722927570343
8,64,256,16,8,93.18,875.7228894233704
4,64,128,4,8,31.62,883.7239418029785
1,64,32,4,8,114.46,891.7228558063507
4,64,512,4,8,55.58,899.7232494354248
4,64,4,4,8,184.13,907.7229046821594
8,64,32,16,8,140.99,915.7228593826294
4,64,1024,4,8,186.78,925.7222547531128
4,64,8,4,8,107.01,931.7235083580017
4,64,2,4,8,314.02,937.8466029167175
16,64,32,4,8,93.15,945.7234802246094
4,64,512,16,8,80.22,951.7229642868042
4,64,32,4,8,40.38,957.7229604721069
32,64,32,16,8,305.79,965.7229058742523
4,64,2,16,8,439.07,972.0100028514862
2,512,256,4,8,163.62,979.7228922843933
8,64,256,1,8,inf,982.7081036567688
8,64,512,4,8,43.14,991.7226474285126
8,64,1024,4,8,89.92,999.7233300209045
16,64,256,8,8,93.38,1005.7230162620544
8,64,128,4,8,28.83,1011.9295175075531
8,64,128,8,8,99.55,1018.2581312656403
2,512,512,4,8,255.07,1025.76491689682
16,64,256,16,8,150.78,1033.765151977539
2,512,32,4,8,179.94,1041.7648561000824
8,64,128,16,8,94.72,1049.764966249466
2,512,256,2,8,259.9,1057.7652471065521
8,64,8,16,8,138.37,1065.7651352882385
8,64,64,16,8,129.54,1073.764868736267
8,64,16,16,8,150.27,1081.764901638031
16,64,256,4,8,68.16,1089.765124797821
8,64,8,2,8,170.27,1097.7649855613708
8,64,8,4,8,95.01,1105.7648890018463
8,64,512,16,8,91.1,1111.847400188446
4,64,128,16,8,76.38,1117.8885624408722
4,64,128,2,8,56.29,1124.1765522956848
8,64,128,2,8,38.53,1131.764895439148
8,64,32,2,8,37.89,1137.9296004772186
8,64,1024,2,8,536.86,1147.7651388645172
2,64,32,16,8,43.84,1153.7650587558746
4,64,8,2,8,112.22,1159.7648968696594
16,64,32,16,8,178.85,1165.8472402095795
4,64,512,2,8,400.9,1174.217924118042
4,512,256,16,8,97.57,1180.259045124054
4,64,64,2,8,58.66,1187.7719285488129
4,512,256,4,8,130.53,1194.307527065277
1,64,256,16,8,46.21,1201.8271374702454
16,64,32,2,8,45.5,1208.0742151737213
16,64,256,2,8,57.7,1215.8268802165985
4,512,256,2,8,191.87,1221.827464580536
4,64,32,16,8,147.23,1227.8269963264465
8,512,256,4,8,152.99,1234.1553928852081
1,64,32,2,8,125.34,1241.8269112110138
8,512,256,16,8,161.34,1247.9092757701874
32,64,32,2,8,182.18,1253.9093053340912
2,64,32,2,8,89.34,1260.0739860534668
4,64,32,2,8,69.5,1266.238874912262
16,512,256,32,8,431.36,1272.2796370983124
8,64,64,4,8,30.05,1278.2799272537231
1,64,256,2,8,419.74,1287.8460793495178
4,64,8,16,8,152.13,1293.8463342189789
8,64,256,2,8,39.04,1300.381145954132
16,64,128,16,8,156.54,1307.9089090824127
4,512,128,4,8,119.2,1314.2802019119263
4,512,4,4,8,292.16,1321.9095871448517
8,64,16,8,8,136.8,1329.9095661640167
8,64,16,2,8,57.28,1337.9088950157166
4,512,2,4,8,512.32,1345.9095673561096
8,64,64,2,8,38.66,1353.90917801857
8,64,1,4,8,545.6,1361.9085848331451
16,16,256,16,8,258.91,1368.279406785965
8,64,256,32,8,162.4,1374.3219192028046
2,16,256,4,8,345.73,1382.197866678238
1,64,32,16,8,57.12,1388.3630702495575
4,64,16,32,8,191.33,1395.909507036209
1,64,256,32,8,29.47,1403.9095726013184
2,64,128,16,8,32.29,1411.9095737934113
4,16,128,4,8,97.63,1419.9096293449402
2,64,256,32,8,78.91,1427.9095180034637
4,16,256,4,8,215.55,1435.9095153808594
4,16,32,4,8,94.78,1443.9095032215118
4,16,8,4,8,202.02,1451.909686088562
4,64,4,2,8,311.78,1458.2382605075836
8,512,256,8,8,153.95,1464.3217570781708
32,64,256,32,8,535.65,1470.3622822761536
4,512,32,16,8,166.88,1477.9088973999023
2,512,8,16,8,235.65,1483.9088459014893
8,16,256,4,8,68.13,1491.9096820354462
4,16,128,8,8,72.16,1498.1972076892853
4,16,32,8,8,71.65,1504.2794008255005
8,16,8,8,8,249.92,1510.2394568920135
4,16,32,2,8,177.18,1516.4038259983063
4,16,1024,8,8,1.7976931348623157e+308,1521.9657247066498
8,16,128,4,8,63.36,1528.2951726913452
8,64,1024,16,8,111.04,1534.4590907096863
8,16,64,4,8,64.1,1541.9939880371094
8,16,8,4,8,188.67,1549.9940786361694
4,16,16,4,8,108.67,1556.4481148719788
4,16,1024,4,8,1.7976931348623157e+308,1562.0602157115936
2,64,1024,16,8,32.13,1570.0601603984833
16,64,1024,8,8,239.3,1576.2247035503387
8,16,128,8,8,183.14,1582.3070464134216
8,16,32,8,8,245.66,1588.4303584098816
8,1024,128,4,8,286.53,1594.553917169571
8,1,128,4,8,1.7976931348623157e+308,1600.1127927303314
4,16,4,4,8,405.47,1608.1133000850677
