BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,14.206437826156616
16,1,16,112,3,64,1,3,1,28,224,inf,16.220165967941284
4,1,224,14,1,32,3,3,1,7,2,1680.0,26.2061550617218
1,1,224,4,3,1,3,1,1,32,4,17370.0,34.61658477783203
2,1,16,2,3,8,3,3,1,28,28,inf,38.07781219482422
1,1,2,8,3,1,3,3,1,4,16,3720.0,44.78391671180725
64,1,8,224,1,4,1,3,1,32,7,5480.0,52.860711336135864
8,1,112,112,3,2,1,3,1,4,4,506.27,60.91247296333313
32,1,1,2,3,32,1,1,1,14,1,1.7976931348623157e+308,66.93522024154663
16,1,112,8,1,1,1,3,1,224,224,inf,70.43192338943481
16,1,2,7,1,2,1,3,1,4,1,inf,72.50822496414185
1,1,224,14,1,4,1,3,1,4,224,inf,74.55362844467163
2,1,1,1,3,1,1,3,1,8,7,inf,76.62456345558167
2,1,14,28,1,32,1,1,1,14,112,inf,78.72718930244446
1,1,4,4,3,16,3,3,1,224,112,inf,80.840096950531
32,1,8,16,1,4,1,3,1,7,8,240.86,87.5279061794281
64,1,112,8,1,4,1,3,1,8,7,666.24,94.1886293888092
8,1,112,8,1,4,1,3,1,7,28,421.28,102.40818572044373
16,1,112,2,1,4,3,3,1,7,28,1.7976931348623157e+308,228.575763463974
32,1,112,4,1,16,1,3,1,7,4,975.42,236.74623894691467
64,1,112,224,1,64,1,3,1,7,32,inf,240.4099555015564
4,1,112,8,3,4,1,3,1,7,16,478.88,247.12571382522583
64,1,14,8,1,4,1,3,1,7,4,370.98,255.29806518554688
8,1,32,8,3,4,1,3,1,7,4,1.7976931348623157e+308,261.47780776023865
1,1,14,8,1,4,1,3,1,7,2,1770.0,269.6941750049591
64,1,56,8,1,16,1,3,1,7,56,inf,273.3416073322296
64,1,112,8,1,4,1,1,1,7,16,2480.0,280.27553963661194
1,1,112,8,1,4,1,3,1,2,16,2500.0,288.45778608322144
4,1,112,8,1,4,1,3,1,8,2,818.53,296.6997311115265
64,1,112,8,1,4,1,1,1,8,224,inf,300.3757200241089
32,1,112,8,1,4,1,3,1,2,2,515.78,307.3336570262909
32,1,112,8,1,4,1,3,1,112,14,inf,311.03757786750793
32,1,112,8,1,4,1,3,1,28,2,1920.0,319.79006481170654
8,1,112,112,1,4,1,3,1,1,2,inf,323.4625449180603
32,1,16,8,1,4,1,1,1,8,2,1440.0,332.2141921520233
16,1,16,8,3,4,1,1,1,7,2,708.29,340.47385430336
4,1,7,8,3,4,1,3,1,56,2,260.22,348.71028900146484
32,1,7,8,3,4,1,3,1,7,2,646.85,356.93495535850525
16,1,56,8,1,4,1,1,1,7,2,1050.0,365.19452357292175
8,1,8,8,3,4,1,1,1,7,2,533.79,373.4199252128601
32,1,224,8,3,4,1,1,1,112,2,4150.0,381.63976097106934
4,1,224,8,3,4,1,3,1,2,2,614.88,389.9277181625366
2,1,4,8,3,4,1,3,1,7,2,351.04,398.19382977485657
16,1,28,8,3,4,1,1,1,28,2,484.38,406.4177997112274
8,1,1,8,3,4,1,3,1,224,2,inf,410.10006165504456
16,1,7,8,3,4,1,3,1,56,2,162.62,416.93720626831055
4,1,4,8,3,2,1,3,1,14,2,280.8,425.1908676624298
4,1,1,8,3,2,1,3,1,7,2,778.72,433.4051983356476
4,1,28,8,3,2,1,3,1,7,2,314.05,441.63581013679504
4,1,28,8,3,1,1,3,1,56,2,542.98,449.90054535865784
4,1,14,8,3,8,1,1,1,28,2,626.11,458.1368055343628
4,1,32,8,3,8,3,3,1,4,2,97.41,466.39102506637573
4,1,32,8,3,16,3,3,1,224,2,inf,470.0822958946228
4,1,4,8,3,32,1,3,1,7,2,552.77,477.13187527656555
4,1,16,8,3,32,1,3,1,14,2,360.29,485.3727068901062
16,1,56,8,3,8,1,3,1,7,2,236.22,492.15287017822266
16,1,1,8,3,8,1,1,1,7,2,2470.0,500.42921018600464
16,1,16,8,3,4,1,3,1,16,2,162.75,508.6725149154663
16,1,14,8,3,64,1,3,1,4,2,592.13,516.9154841899872
4,1,4,8,3,8,1,3,1,2,2,379.17,525.1545627117157
4,1,224,8,3,4,1,3,1,28,2,1460.0,533.4287707805634
4,1,28,8,3,8,1,3,1,56,2,484.45,541.6674962043762
16,1,2,8,3,4,1,3,1,1,2,inf,545.4011464118958
4,1,2,8,3,1,1,3,1,14,2,475.81,552.7126915454865
4,1,28,8,3,8,3,1,1,112,2,inf,556.4668927192688
4,1,14,8,3,8,1,3,1,32,2,340.29,565.3562080860138
4,1,32,8,3,2,1,3,1,56,2,617.41,573.635772228241
4,1,1,8,3,64,1,3,1,14,2,inf,577.3926362991333
4,1,4,8,3,4,1,3,1,56,2,1.7976931348623157e+308,582.2034032344818
1,1,8,8,3,64,1,3,1,7,2,619.62,590.4768598079681
16,1,2,8,3,16,1,3,1,32,2,474.34,598.7542352676392
1,1,7,8,3,1,1,3,1,7,2,inf,602.5236921310425
4,1,8,8,1,32,1,3,1,1,2,1150.0,611.4392325878143
4,1,8,8,3,2,1,3,1,56,2,302.46,619.7140438556671
4,1,16,8,3,32,1,3,1,28,2,inf,623.478353023529
4,1,56,8,3,8,1,3,1,56,2,779.07,632.2856042385101
32,1,2,8,1,8,1,3,1,56,2,911.49,640.5675163269043
16,1,56,8,1,16,1,3,1,2,2,819.49,648.8866393566132
16,1,224,8,3,2,1,3,1,14,2,423.74,657.1666300296783
16,1,7,8,1,8,1,3,1,16,2,854.56,665.4318308830261
