BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,1,1,1,1,1,1,1,1,1,inf,9.56957721710205
16,1,17,1,1024,64,1,1,1,17,17,inf,11.571021556854248
32,1,1,17,16,2,1,1,1,17,1,1.7976931348623157e+308,15.570345878601074
8,1,1,17,8,4,1,1,1,1,1,inf,18.394388914108276
32,1,1,17,256,1,1,1,1,17,17,1.7976931348623157e+308,23.569119930267334
1,1,1,17,1,8,1,1,1,1,17,1.7976931348623157e+308,149.57005620002747
128,1,17,17,256,256,1,1,1,17,1,inf,152.67367267608643
16,1,1,17,64,256,1,1,1,1,1,1.7976931348623157e+308,157.5691361427307
256,1,1,17,256,64,1,1,1,17,17,inf,160.66991519927979
4,1,17,17,4,64,1,1,1,17,1,inf,162.66978335380554
8,1,1,1,256,16,1,1,1,17,1,1.7976931348623157e+308,167.57038474082947
1,1,1,17,1,1,1,1,1,1,17,1.7976931348623157e+308,293.5701081752777
32,1,1,17,128,16,1,1,1,1,1,2780.0,299.8160834312439
32,1,1,17,1,1,1,1,1,1,1,inf,302.9555938243866
128,1,1,1,4,64,1,1,1,17,17,inf,304.73217153549194
1,1,17,17,256,128,1,1,1,17,1,inf,306.7607855796814
128,1,1,17,256,32,1,1,1,1,17,12240.0,313.57013392448425
4,1,1,1,1,1,1,1,1,17,17,1.7976931348623157e+308,317.77463698387146
2,1,1,1,4,64,1,1,1,17,1,inf,320.9952847957611
512,1,17,17,32,32,1,1,1,17,1,14460.0,328.0641441345215
1,1,1,17,1,1,1,1,1,1,1,inf,331.32268381118774
32,1,1,17,256,64,1,1,1,17,17,inf,333.19189286231995
1,1,1,17,256,16,1,1,1,1,1,1.7976931348623157e+308,361.86067485809326
32,1,17,17,1024,32,1,1,1,1,1,1.7976931348623157e+308,366.1885938644409
512,1,17,17,32,512,1,1,1,17,17,inf,369.45004200935364
2,1,1,17,256,8,1,1,1,17,1,1.7976931348623157e+308,373.9880745410919
32,1,1,1,1,512,1,1,1,1,1,1.7976931348623157e+308,379.9870972633362
64,1,1,17,8,64,1,1,1,1,1,2650.0,386.3585822582245
16,1,17,17,128,64,1,1,1,17,1,inf,389.6282229423523
16,1,1,17,8,16,1,1,1,1,1,4130.0,396.16605854034424
16,1,1,17,8,2,1,1,1,1,1,inf,399.48270416259766
1,1,1,17,8,64,1,1,1,1,17,inf,401.43852519989014
32,1,1,17,256,1,1,1,1,17,1,1.7976931348623157e+308,406.1661536693573
64,1,1,17,1,64,1,1,1,1,17,inf,409.4570734500885
1,1,1,1,4,1,1,1,1,1,17,inf,411.4402756690979
32,1,1,17,2,16,1,1,1,17,1,4850.0,418.1661264896393
128,1,17,1,256,64,1,1,1,17,17,inf,421.45243883132935
32,1,1,17,4,2,1,1,1,17,1,1.7976931348623157e+308,426.16513991355896
1,1,1,17,1,128,1,1,1,1,1,1.7976931348623157e+308,432.66007375717163
8,1,1,17,8,16,1,1,1,1,1,10670.0,440.52521204948425
128,1,17,1,256,16,1,1,1,17,1,3610.0,446.8136043548584
