BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,9.559977769851685
256,256,256,1,2,inf,11.31407880783081
1,256,128,8,128,1.7976931348623157e+308,15.554571390151978
2,128,32,64,4,1.7976931348623157e+308,20.01651167869568
64,16,8,32,256,inf,22.22119641304016
256,1,256,4,2,inf,23.709868669509888
2,128,64,128,256,inf,25.742133140563965
256,128,256,8,4,1.7976931348623157e+308,31.554195404052734
8,2,2,64,2,1.7976931348623157e+308,37.55419969558716
1,256,128,8,1,inf,39.70799541473389
128,128,16,128,64,inf,41.73396944999695
1,2,128,4,128,inf,43.705968141555786
64,64,64,256,16,inf,45.70191836357117
64,1,16,1,256,1.7976931348623157e+308,49.55418658256531
1,128,64,256,128,inf,51.74024271965027
16,256,8,8,2,1.7976931348623157e+308,55.55422568321228
8,1,1,128,8,1.7976931348623157e+308,59.553985357284546
32,32,32,32,8,1.7976931348623157e+308,63.5539231300354
2,8,1,1,64,1.7976931348623157e+308,67.55385279655457
8,32,2,1,2,inf,69.70565557479858
8,8,4,4,2,inf,71.71188759803772
256,4,4,4,8,1.7976931348623157e+308,75.55400586128235
8,2,256,32,32,1.7976931348623157e+308,79.55386233329773
256,32,2,4,2,inf,81.70804500579834
1,64,64,2,1,inf,83.71542191505432
2,8,32,128,16,inf,85.74105286598206
2,32,2,256,4,1.7976931348623157e+308,89.55416464805603
4,1,16,16,32,inf,91.71770548820496
256,128,64,16,16,1.7976931348623157e+308,95.55393362045288
32,128,8,1,32,1.7976931348623157e+308,99.55419540405273
4,256,64,8,128,1.7976931348623157e+308,103.55404424667358
32,32,64,2,64,1.7976931348623157e+308,107.55291080474854
16,8,1,1,2,inf,109.71287202835083
16,1,16,16,16,1.7976931348623157e+308,113.55323815345764
1,2,32,128,1,inf,115.71392107009888
2,64,16,4,128,1.7976931348623157e+308,119.55322289466858
64,4,4,8,1,inf,121.71912884712219
1,4,128,4,128,inf,123.75088095664978
16,1,1,256,2,1.7976931348623157e+308,127.5543749332428
128,8,16,16,256,inf,129.74077653884888
128,128,4,2,128,1.7976931348623157e+308,133.55315160751343
1,128,64,256,1,1.7976931348623157e+308,137.5539960861206
8,8,8,4,4,1.7976931348623157e+308,141.55327558517456
1,8,8,1,1,inf,143.7267723083496
256,16,4,2,8,1.7976931348623157e+308,147.5535125732422
16,8,1,64,256,inf,149.71582579612732
2,32,8,1,256,1.7976931348623157e+308,153.55383276939392
8,8,32,4,16,1.7976931348623157e+308,157.5539791584015
16,32,2,16,64,1.7976931348623157e+308,161.55391120910645
4,32,128,8,64,1.7976931348623157e+308,165.55410170555115
256,32,1,256,1,1.7976931348623157e+308,169.554025888443
64,64,128,8,64,1.7976931348623157e+308,173.5540690422058
