BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,14.670938968658447
8,16,8,16,1,187.17,26.669866800308228
32,8,64,2,512,219.58,32.669835329055786
8,8,512,512,8,inf,35.066067695617676
1,64,128,1,4,inf,37.41461110115051
64,1,128,8,1,inf,39.422651052474976
32,512,512,4,1,inf,41.452341079711914
2,2,4,8,1,inf,43.411576986312866
1,32,8,32,1,803.52,50.66988229751587
1,256,8,512,1,10040.0,58.669912338256836
64,128,32,8,32,228.0,64.87589979171753
1,512,8,4,1,inf,67.6515736579895
256,32,16,512,128,inf,69.48075032234192
256,128,16,8,1,inf,71.46180319786072
64,8,128,128,8,480.9,78.67000389099121
64,8,128,4,512,inf,81.48141622543335
64,8,128,2,512,153.5,88.66998219490051
64,8,128,2,2,inf,91.51050925254822
16,2,2,64,512,inf,93.54755783081055
8,8,128,8,1,inf,95.51786184310913
64,4,64,256,1,594.88,102.66998958587646
64,2,16,16,1,1530.0,110.6699800491333
64,256,512,32,1,2520.0,116.66983842849731
64,512,512,8,1,inf,119.54886507987976
64,1,1,2,1,inf,121.5538227558136
1,32,512,1,1,inf,123.57176327705383
64,1,2,1,1,inf,125.54250478744507
8,8,512,128,128,inf,127.53657531738281
64,2,8,8,64,166.82,134.66987442970276
64,2,8,8,4,314.78,141.08173155784607
64,64,8,8,16,260.51,146.8336102962494
64,64,8,8,256,inf,149.7198932170868
64,2,8,8,32,146.21,156.66998934745789
64,2,256,8,4,1.7976931348623157e+308,160.95713925361633
64,2,8,8,128,204.77,168.66990637779236
16,2,8,8,32,237.47,176.67001080513
128,2,8,8,32,245.28,182.91686034202576
512,2,8,8,32,522.14,190.66986060142517
2,2,8,8,32,inf,193.59792852401733
64,2,8,128,32,inf,195.61328101158142
64,1,8,8,32,228.35,202.6699137687683
128,1,8,8,32,432.61,210.66986083984375
256,1,8,8,32,389.31,218.67001223564148
64,1,8,8,2,1280.0,226.67012548446655
32,1,8,8,256,inf,229.61981534957886
64,2,8,8,512,inf,231.58571910858154
64,16,8,8,32,125.86,238.669992685318
64,32,8,8,32,224.38,246.6699414253235
8,1,8,8,32,636.13,253.20513463020325
64,128,8,8,32,550.43,259.21113419532776
64,512,8,8,32,2040.0,266.6762475967407
512,1,8,8,32,467.42,274.67630648612976
2,1,8,8,32,inf,277.6382369995117
64,4,32,8,32,56.16,284.6758518218994
64,256,64,8,32,381.09,291.1286885738373
64,256,128,8,32,318.18,298.84102272987366
64,4,2,8,32,315.26,306.67592453956604
64,128,128,8,32,212.77,312.7582504749298
64,32,256,8,32,100.9,320.67590045928955
64,8,32,8,32,59.58,326.96435809135437
64,32,1,8,32,1330.0,332.92355585098267
128,16,32,8,32,191.9,340.6758668422699
32,512,32,8,32,606.46,348.6758632659912
16,128,32,8,32,300.06,356.67591643333435
256,4,32,8,32,297.98,364.6750159263611
8,4,32,8,32,263.01,372.6760506629944
1,512,32,8,32,3090.0,380.6758906841278
64,64,128,8,32,120.26,388.67617869377136
64,256,512,8,32,308.13,396.67629647254944
64,4,128,32,32,386.75,404.67487144470215
64,8,128,1,32,90.56,412.79966044425964
64,8,128,256,32,inf,415.79595255851746
64,32,128,8,32,105.15,423.046434879303
64,4,128,8,32,75.33,430.67632269859314
64,8,2,8,32,320.19,436.759094953537
64,8,16,8,32,74.91,444.67586731910706
64,64,16,8,32,215.58,452.67492485046387
64,64,2,8,32,1140.0,460.6763210296631
64,8,256,8,32,71.94,468.67628026008606
64,8,4,8,32,203.62,476.6764278411865
64,8,1,8,32,581.63,484.67596673965454
128,128,128,8,32,379.65,492.67585611343384
128,64,128,8,32,249.44,500.67587423324585
64,16,128,8,32,93.5,506.6767199039459
128,16,128,8,32,172.0,512.7582302093506
1,128,128,8,32,1.7976931348623157e+308,516.6754741668701
128,8,512,8,32,194.78,524.7584700584412
128,8,128,8,32,184.86,532.6758217811584
128,8,64,8,32,186.56,540.6758739948273
128,8,4,8,32,424.0,550.6762449741364
128,4,128,8,32,196.61,558.6758918762207
64,8,128,8,32,57.28,566.676272392273
4,16,128,8,32,478.91,574.6760160923004
128,8,1,8,32,1360.0,582.675929069519
64,8,512,8,32,70.98,590.6763434410095
128,32,128,8,32,192.32,598.6762218475342
512,4,128,8,32,575.33,606.6759386062622
256,8,512,8,32,298.78,614.6758873462677
256,32,128,8,32,303.58,622.6759135723114
64,8,64,8,32,62.69,630.6758470535278
256,4,128,8,32,303.49,638.6761341094971
32,256,128,8,32,312.93,646.6762299537659
1,8,64,8,32,7850.0,658.6758940219879
512,8,512,8,32,862.72,666.675862789154
32,16,128,8,32,104.74,673.1703798770905
64,128,4,8,32,1240.0,680.6889004707336
32,32,128,8,32,134.14,687.1418769359589
64,8,8,8,32,118.08,694.6891415119171
16,16,128,8,32,199.71,702.6891567707062
4,8,128,8,32,482.91,710.6878955364227
512,128,128,8,32,1230.0,716.6912007331848
128,1,128,8,32,1.7976931348623157e+308,720.6886518001556
64,512,128,8,32,614.34,728.6891067028046
128,256,128,8,32,575.36,736.6891150474548
2,4,128,8,32,1.7976931348623157e+308,741.1414546966553
16,4,256,8,32,1.7976931348623157e+308,746.7069737911224
256,8,128,8,32,272.0,755.0358414649963
32,64,128,8,32,147.74,764.7069857120514
8,32,128,8,32,409.98,773.0774540901184
4,64,128,8,32,593.73,780.7068400382996
32,8,128,8,32,68.83,790.7068321704865
256,8,4,8,32,581.28,798.7069020271301
64,4,16,8,32,78.4,806.7068302631378
128,16,8,8,32,299.3,814.7069716453552
