BX,BY,TK,TX,TY,objective,elapsed_sec
1,1,1,1,1,inf,9.512995958328247
30,120,128,3,60,115.17,15.593132495880127
12,3,512,1,10,inf,17.311768054962158
5,1,512,40,8,inf,20.02434229850769
4,8,32,20,5,117.6,27.509800910949707
1,15,64,3,1,inf,30.494673252105713
120,12,4,2,2,inf,32.526315450668335
4,3,32,6,12,233.89,39.67550325393677
24,30,64,2,4,inf,42.65289878845215
60,20,2,60,10,740.96,49.51090693473816
12,20,64,8,5,57.41,57.51094889640808
12,6,1,15,2,839.17,65.51084208488464
12,120,64,2,10,69.44,73.51076149940491
12,8,128,120,20,inf,76.53915739059448
12,10,64,120,4,50.43,83.59318995475769
12,5,64,3,15,82.05,91.50953006744385
12,1,64,3,3,inf,94.54235529899597
120,1,64,3,10,173.63,101.51094675064087
12,30,64,2,2,inf,104.54717898368835
30,1,8,3,5,inf,106.56197881698608
24,1,64,20,10,103.74,115.51087927818298
2,1,64,1,6,inf,118.59350371360779
12,8,64,24,10,40.45,125.51097583770752
12,12,64,60,10,28.61,131.59341263771057
12,6,64,8,10,38.3,139.5106999874115
12,8,64,5,10,48.86,145.8403708934784
12,10,64,10,10,40.7,153.634348154068
12,24,64,4,10,35.74,162.00471830368042
12,1,64,1,10,inf,165.1203510761261
12,40,64,1,10,inf,166.74455738067627
12,30,64,60,10,35.01,173.6577558517456
12,5,64,6,10,68.74,179.78230690956116
12,60,64,8,10,31.23,187.6584107875824
12,2,64,30,10,69.86,197.65769171714783
12,2,64,60,10,90.43,207.6582007408142
12,40,64,6,10,32.13,217.987553358078
12,20,64,40,10,26.75,227.6581735610962
12,4,64,6,10,88.16,235.65772128105164
12,12,64,40,10,25.06,243.65705800056458
12,60,64,30,10,31.97,251.6583070755005
12,8,64,20,10,38.4,258.1523914337158
12,5,64,60,10,52.45,265.79864501953125
12,30,64,10,10,26.18,273.7977764606476
12,24,64,8,10,23.68,281.79871797561646
12,40,64,12,10,26.82,289.79810309410095
12,3,64,10,10,53.63,297.7986660003662
12,30,64,24,10,23.1,307.7985782623291
12,30,64,5,10,34.56,316.04470920562744
12,15,64,3,10,39.36,323.79855155944824
5,30,64,12,10,45.7,329.96400475502014
12,12,64,15,10,21.5,337.7986578941345
12,2,64,15,10,68.32,345.79872035980225
12,30,64,12,10,26.3,352.0859622955322
12,120,64,3,10,64.16,359.7976870536804
12,60,64,24,10,19.87,367.7985849380493
12,40,64,5,10,34.88,375.79769682884216
12,40,64,24,10,22.05,383.7986190319061
10,30,64,8,10,38.05,391.79867720603943
3,30,64,24,10,35.94,399.79854583740234
3,40,64,10,10,74.24,407.798547744751
12,15,64,2,10,49.44,415.7984924316406
120,30,64,60,10,148.64,423.7986056804657
