BX,TK,TX,objective,elapsed_sec
1,1,1,inf,13.090753316879272
2,32,32,inf,14.756884336471558
8,32,2,inf,16.72196888923645
128,256,16,7.07,23.089909076690674
256,2,32,45.57,29.089921236038208
4,2,128,473.41,35.089834690093994
16,64,1024,53.6,41.089898109436035
512,128,8,7.74,47.08987832069397
64,1,16,202.08,53.08906626701355
64,16,8,42.46,61.08979845046997
32,32,512,41.86,67.17232203483582
8,16,512,320.03,73.08895874023438
512,32,2,inf,75.22789597511292
2,32,512,inf,77.23223304748535
32,1,1024,472.67,85.0898368358612
4,16,16,265.15,91.08938908576965
1,32,256,inf,93.23569560050964
512,128,256,6.72,99.45988941192627
512,2,4,inf,101.6111512184143
4,8,1,inf,103.24470472335815
8,8,1024,454.3,109.08937287330627
512,8,256,30.4,115.29587745666504
512,64,256,9.22,123.08986115455627
512,4,256,43.39,129.08999013900757
512,256,256,6.37,135.0898973941803
512,16,256,20.86,141.08993434906006
512,1,256,129.34,147.08983731269836
512,2,256,67.74,153.25447130203247
1,128,256,inf,155.4129936695099
512,32,256,12.7,161.08994388580322
2,16,256,inf,163.2526195049286
512,32,128,12.61,171.0898847579956
512,32,64,12.58,179.08975434303284
512,256,16,6.5,187.08976531028748
512,256,64,6.34,193.54310703277588
512,256,1024,10.43,199.08978271484375
512,256,4,inf,201.25349831581116
512,256,1,inf,203.2528941631317
512,32,16,12.35,211.08988666534424
512,32,4,inf,213.25488805770874
512,64,16,8.93,221.08896780014038
512,128,16,7.42,229.08988523483276
512,4,16,34.18,235.09015154838562
512,8,16,29.22,241.08988118171692
512,1,16,114.18,249.3368592262268
512,2,16,60.93,257.0897958278656
512,128,128,6.94,263.46037673950195
512,128,32,6.43,271.0896053314209
512,128,2,inf,273.2624468803406
512,128,64,6.88,283.0894753932953
512,128,512,9.5,293.0890908241272
512,128,1,inf,295.25640892982483
512,128,1024,13.41,303.0898766517639
512,16,16,19.68,309.09014654159546
512,4,64,35.71,315.08988881111145
512,64,64,8.93,321.0900704860687
512,8,64,29.47,327.5007519721985
512,1,64,112.13,335.17227268218994
512,16,64,19.52,343.50039649009705
512,2,64,51.55,351.3770344257355
512,64,32,8.83,359.2948172092438
512,64,512,13.76,367.25360465049744
512,64,128,9.34,375.58287143707275
512,64,8,9.15,385.08982014656067
512,64,1024,20.06,393.08926153182983
512,64,2,inf,395.3003087043762
512,64,1,inf,397.2655146121979
512,4,1024,160.32,403.08975076675415
512,16,1024,53.76,409.0899052619934
512,32,1024,31.14,415.0889813899994
512,8,1024,94.4,421.0897707939148
512,256,128,6.43,429.0898847579956
512,16,128,19.78,435.41902804374695
512,4,128,37.09,441.0893511772156
512,8,128,30.21,447.0899062156677
512,2,128,67.49,453.2550048828125
512,256,8,7.1,461.4183373451233
512,256,512,7.78,469.2948567867279
512,256,32,6.37,477.0889513492584
512,16,512,35.14,485.0897617340088
512,16,8,19.87,493.0898530483246
512,16,32,20.0,501.0898313522339
512,8,512,56.1,509.0898153781891
512,32,512,20.58,517.0899412631989
512,32,8,12.1,525.0889854431152
512,32,32,12.7,535.0897810459137
512,8,8,28.8,543.0893540382385
512,8,32,29.38,551.0896196365356
512,4,8,34.78,559.0898134708405
512,4,32,34.56,567.0889637470245
512,4,512,81.34,573.0900282859802
512,2,8,63.33,579.0887026786804
512,2,32,62.02,585.0898621082306
512,2,512,126.43,591.0899040699005
512,256,2,inf,593.2599086761475
512,128,4,inf,595.2860894203186
512,1,32,112.29,601.3360300064087
1,32,128,inf,603.5144720077515
512,16,1,inf,605.2712917327881
512,2,1024,269.12,613.0898675918579
8,32,16,85.66,621.0889809131622
64,32,16,18.4,629.0897824764252
128,32,16,12.58,637.0890064239502
1024,32,16,12.9,645.0889394283295
16,32,16,37.18,653.0884861946106
2,32,16,inf,655.2727372646332
256,32,16,12.22,661.3771622180939
32,32,16,45.92,669.0898218154907
4,32,16,190.59,677.0891983509064
1,32,16,inf,679.3167774677277
64,256,16,8.32,685.0898122787476
256,256,16,6.53,693.2536399364471
16,256,16,21.73,701.3368661403656
1024,256,16,7.42,709.2957527637482
32,256,16,12.1,717.0889303684235
8,256,16,44.03,725.0889632701874
4,256,16,1.7976931348623157e+308,729.0891273021698
256,64,16,8.64,737.0892789363861
256,128,16,7.39,745.0884218215942
64,128,16,7.87,753.5013785362244
1024,128,16,7.55,761.4603130817413
16,128,16,24.03,771.089791059494
32,128,16,13.44,779.0898823738098
128,128,16,8.13,787.0889158248901
1024,64,16,9.66,795.0889503955841
128,64,16,8.7,803.0889029502869
32,64,16,13.18,811.0887784957886
16,64,16,23.71,819.0898871421814
128,64,64,12.38,827.377742767334
1024,64,64,9.6,835.2125797271729
256,64,64,8.96,845.0897197723389
64,64,64,13.98,853.0899233818054
32,64,64,22.94,859.0898954868317
1024,64,8,9.66,865.0901370048523
1024,64,128,10.18,871.0890328884125
1024,64,32,9.66,877.0898628234863
1024,64,256,13.82,883.0900208950043
1024,128,64,7.71,891.0898549556732
1024,128,32,7.36,899.2947535514832
128,128,64,8.96,907.0897660255432
128,128,32,6.88,915.0897829532623
256,128,32,6.88,923.0898320674896
256,128,64,6.98,931.0889580249786
64,128,64,9.12,939.212602853775
64,128,32,8.0,947.2133786678314
32,128,32,8.48,955.0894024372101
1024,128,8,8.48,965.0898160934448
256,128,8,8.38,973.4178628921509
128,128,8,9.7,981.4603736400604
256,128,128,7.1,989.0899088382721
1024,128,128,7.62,997.088965177536
128,128,128,8.9,1005.089869260788
64,128,128,8.86,1015.0889682769775
32,128,128,13.12,1023.089900970459
16,128,128,21.5,1031.089024066925
256,128,512,7.14,1039.089744567871
1024,128,512,12.86,1047.0894780158997
128,128,512,9.12,1057.4190762043
64,128,512,9.02,1067.089849948883
32,128,512,13.28,1077.0889856815338
1024,256,64,7.52,1085.0899198055267
1024,256,8,7.74,1091.5014963150024
1024,256,128,7.42,1097.0898978710175
1024,256,32,7.3,1103.0896739959717
1024,256,512,10.18,1109.09006690979
256,256,64,6.05,1115.0899486541748
128,256,64,6.46,1121.0902955532074
256,256,128,6.02,1127.089961528778
256,256,32,6.14,1133.0899114608765
128,256,128,6.5,1139.4198689460754
256,256,8,7.65,1145.0889761447906
128,256,8,9.06,1151.0900843143463
256,256,512,6.02,1157.0899579524994
128,256,512,6.46,1163.0899713039398
64,128,8,13.22,1169.0899169445038
256,256,256,5.95,1175.0899770259857
128,256,256,6.53,1181.089961051941
1024,256,256,8.29,1187.0899369716644
64,256,128,7.26,1193.0900478363037
64,256,256,7.26,1199.090171098709
32,256,256,9.22,1205.0899684429169
256,128,256,7.2,1211.0889496803284
1024,128,256,9.6,1217.0898416042328
128,128,256,8.99,1223.0898020267487
64,128,256,8.99,1229.0889909267426
64,256,512,6.98,1235.3780369758606
32,128,256,13.15,1243.089846611023
256,64,256,8.86,1251.3771715164185
64,256,64,6.98,1259.089765548706
64,256,32,7.04,1267.0898368358612
128,64,256,12.86,1275.0898559093475
1024,64,512,18.78,1283.0898613929749
64,64,256,14.08,1293.3771619796753
16,128,256,21.31,1303.1713767051697
32,64,256,22.69,1311.090053319931
64,256,8,12.19,1319.295951128006
256,64,512,9.06,1327.1714162826538
128,64,512,13.09,1335.0899624824524
1024,8,256,50.05,1343.0890057086945
128,64,128,13.12,1351.0898962020874
256,64,128,9.09,1359.089950799942
64,64,512,14.37,1367.0898158550262
32,256,512,9.66,1375.088953256607
1024,8,128,37.47,1383.0899257659912
32,256,64,8.93,1391.0898246765137
256,8,512,47.07,1399.0889947414398
32,128,8,19.26,1407.0889489650726
256,256,1024,8.13,1415.0899555683136
128,256,1024,6.56,1423.0898706912994
1024,256,1024,15.9,1431.089806318283
64,256,1024,7.2,1439.089810371399
32,256,1024,7.97,1447.0899310112
256,128,1024,10.85,1455.089899778366
128,128,1024,9.25,1463.0890536308289
1024,128,1024,20.32,1471.0895311832428
64,128,1024,8.61,1479.0897705554962
256,64,1024,14.46,1487.0899136066437
1024,64,1024,30.94,1495.089073419571
128,64,1024,13.66,1503.0898714065552
32,128,1024,12.83,1511.0898215770721
32,64,1024,21.63,1519.0898668766022
256,16,256,27.49,1527.0897772312164
128,8,16,30.08,1535.0897853374481
128,8,256,45.73,1543.0899469852448
64,64,1024,15.17,1551.0889701843262
64,64,128,14.3,1559.089851617813
256,16,64,27.23,1567.08979845047
64,64,16,10.34,1575.0889790058136
256,32,32,12.22,1583.0889942646027
1024,32,32,13.7,1591.0890231132507
128,32,32,12.54,1599.0898792743683
64,32,32,16.42,1607.0889627933502
32,32,32,38.75,1615.0899074077606
16,32,32,39.04,1623.089898109436
256,32,64,12.61,1631.089059829712
256,32,8,12.38,1639.0889716148376
256,32,128,13.06,1647.0897555351257
256,32,256,12.7,1655.089830160141
256,32,1024,22.05,1663.0898435115814
256,32,512,13.06,1671.0899827480316
1024,32,8,12.32,1679.172259569168
128,32,8,11.04,1687.089824438095
128,32,64,20.06,1695.089055299759
128,32,128,20.45,1703.0898914337158
32,256,128,9.12,1711.0889630317688
128,32,256,20.42,1719.089920759201
128,32,512,20.96,1727.088924407959
1024,32,64,13.25,1735.2948822975159
