BX,TK,TX,objective,elapsed_sec
1,1,1,inf,9.757864713668823
24,16,4,inf,11.424954414367676
10,2,20,96.32,16.16905426979065
24,8,24,45.86,21.75569796562195
10,256,4,inf,24.03740429878235
6,8,4,inf,25.98054075241089
24,128,5,inf,27.968929529190063
24,256,4,inf,29.96228289604187
24,2,20,77.54,37.756752490997314
24,32,4,inf,39.98833870887756
24,512,20,13.79,45.92137622833252
24,64,2,inf,48.141581535339355
24,128,10,22.59,53.96303582191467
24,128,8,12.61,59.83988404273987
24,128,2,inf,62.08449149131775
24,128,24,21.95,68.16825532913208
24,128,60,11.17,75.75667071342468
24,128,30,21.18,83.7568519115448
24,128,15,22.46,91.75666213035583
24,128,1,inf,93.98508548736572
24,128,40,11.07,100.16852331161499
24,128,120,11.26,105.75659990310669
24,128,3,inf,108.01537823677063
24,128,12,22.05,115.75694513320923
24,128,6,inf,117.9826762676239
24,128,20,22.05,125.75696587562561
5,128,8,31.23,133.75691175460815
1,128,6,inf,135.98247623443604
24,16,15,34.46,143.75662779808044
24,2,6,inf,145.98564505577087
24,1,120,150.82,151.75733971595764
24,128,4,inf,154.03349900245667
60,128,20,14.94,161.75681924819946
4,128,20,140.54,168.08584833145142
3,128,30,inf,170.39353704452515
24,1,20,147.07,177.75655221939087
24,8,20,46.4,185.75660705566406
24,16,20,34.02,191.7565598487854
24,64,20,12.96,197.75680589675903
24,4,20,58.3,203.75595617294312
24,256,20,14.78,209.75692677497864
24,32,20,19.33,215.7568154335022
40,16,20,33.98,221.75652503967285
4,16,20,80.8,227.7568395137787
24,16,40,49.57,233.75700497627258
24,16,24,34.24,239.75680828094482
24,16,30,34.05,247.75687074661255
24,16,10,34.43,255.75655913352966
5,16,24,64.26,263.75682950019836
3,1,20,inf,266.0279302597046
8,128,20,72.74,273.75612783432007
24,16,6,inf,276.0247588157654
24,16,5,inf,278.0195789337158
24,16,2,inf,280.02237153053284
24,16,8,34.3,287.7568039894104
24,16,60,49.44,293.7566180229187
24,16,1,inf,296.00664925575256
24,16,12,34.18,301.7568202018738
24,16,120,49.5,307.7566080093384
24,16,3,inf,310.040123462677
24,8,8,47.62,317.7568745613098
40,128,8,11.26,323.7568905353546
4,128,8,42.14,329.7566421031952
30,128,8,11.97,335.7570972442627
10,128,8,21.89,343.7568111419678
20,128,8,14.18,351.75686144828796
15,16,8,28.83,357.7572693824768
24,1,8,147.9,363.757257938385
12,128,8,19.62,371.7567615509033
2,16,8,inf,374.03591108322144
1,128,8,inf,376.05754470825195
2,128,8,inf,378.03612661361694
3,128,8,inf,380.01293420791626
15,128,8,13.98,385.757048368454
120,128,8,9.38,392.2510702610016
6,128,8,31.62,397.9624981880188
60,128,8,9.44,403.7565758228302
8,128,8,24.86,411.7569577693939
1,4,8,inf,414.0185673236847
5,16,8,66.05,419.7571485042572
12,8,8,64.58,427.75684785842896
6,128,24,94.94,434.25051760673523
120,8,8,41.02,441.7568483352661
12,64,8,21.63,450.2095596790314
40,64,8,12.74,457.756817817688
5,64,8,33.54,463.7573161125183
60,64,8,12.13,469.75666880607605
10,64,8,23.81,475.7569377422333
1,64,8,inf,478.0361843109131
20,64,8,15.52,485.75694727897644
4,64,8,46.08,493.7565948963165
24,64,8,13.34,501.756808757782
15,64,8,15.52,507.75695729255676
8,64,8,25.47,513.7572803497314
3,64,8,inf,516.0375804901123
120,64,8,12.22,521.7556517124176
2,64,8,inf,524.0413284301758
30,64,8,12.93,531.7565915584564
6,64,8,34.24,539.7569334506989
120,256,8,8.54,547.756609916687
120,512,8,8.32,555.756588935852
120,32,8,18.5,563.7568027973175
120,4,8,51.71,570.2922651767731
120,16,8,30.78,575.8807854652405
120,1,8,224.29,581.7572832107544
120,2,8,112.29,587.7568719387054
60,256,8,9.18,593.756826877594
60,32,8,18.82,599.7565765380859
60,512,8,8.61,605.7571687698364
60,4,8,52.45,611.7556810379028
60,16,8,31.62,617.7568047046661
60,2,8,70.69,623.7562351226807
24,512,8,11.36,629.7569758892059
15,512,8,12.58,635.7556684017181
6,512,8,27.49,641.7565982341766
8,512,8,20.77,648.2104077339172
4,512,8,38.5,655.7565619945526
2,512,8,inf,658.0725769996643
40,512,8,9.6,665.7555425167084
10,512,8,18.82,673.7566092014313
30,512,8,10.88,681.7567484378815
20,512,8,12.51,689.756599187851
12,512,8,17.5,697.7564716339111
5,512,8,28.29,706.2092969417572
3,512,8,inf,708.5008692741394
1,512,8,inf,710.0520939826965
30,32,8,19.1,717.7567982673645
30,256,8,11.74,725.7568151950836
40,256,8,10.4,733.7567908763885
15,256,8,13.09,741.7555677890778
6,256,8,29.82,749.7568650245667
20,256,8,12.32,757.7566154003143
24,256,8,11.3,765.7565796375275
4,256,8,42.24,772.1682510375977
30,4,8,59.17,779.7568006515503
24,32,8,18.98,786.1270990371704
40,32,8,18.59,791.7556443214417
15,32,8,17.18,798.1261320114136
20,32,8,19.42,805.7565648555756
6,32,8,36.93,813.7567920684814
8,256,8,22.34,821.7566058635712
8,32,8,31.39,829.756817817688
12,256,8,19.17,837.756551027298
5,256,8,27.01,845.756875038147
30,16,8,33.98,853.7568163871765
2,256,8,inf,856.1119465827942
10,256,8,20.61,861.7569923400879
24,2,8,76.93,867.7569189071655
15,8,8,45.15,873.7556073665619
15,1,8,132.03,879.7566084861755
1,256,8,inf,882.0655708312988
12,32,8,23.97,887.7571320533752
40,16,8,33.7,893.7569537162781
120,128,20,12.74,899.7564895153046
40,128,20,17.5,905.7566492557526
12,128,20,52.67,911.757251739502
15,128,20,43.39,917.757003068924
10,128,20,62.14,923.7570402622223
20,128,20,35.68,931.7556281089783
30,128,20,20.22,939.7566466331482
5,128,20,113.22,947.7566373348236
6,128,20,93.76,955.7567913532257
40,128,30,16.19,963.7566292285919
40,128,60,9.25,971.756872177124
40,128,3,inf,974.0750498771667
40,128,12,17.54,980.167843580246
40,128,15,17.5,987.7568538188934
40,128,5,inf,990.0696382522583
40,128,24,17.54,997.7566318511963
40,128,120,9.18,1005.7567908763885
40,128,10,17.54,1013.7565498352051
40,128,1,inf,1016.0798807144165
40,128,40,9.12,1021.7568628787994
40,512,40,9.76,1027.7566003799438
40,64,40,12.54,1033.9628992080688
40,32,40,18.94,1041.7569682598114
40,256,40,13.89,1049.756868839264
40,512,10,15.3,1057.7568831443787
